video_id,file_name,video_path,source_split,is_anomaly,label,label_raw,scenario,scenario_raw,frame_index_base,total_frames_csv,total_frames_video,frame_count_match,fps,width,height,duration_sec,anomaly_start_frame,anomaly_end_frame,anomaly_interval_frames,anomaly_duration_frames,anomaly_start_sec,anomaly_end_sec,anomaly_duration_sec,normal_intervals_frames,manual_fields_pending
sidewalk25,sidewalk25.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk25.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,479,,30.0,1920,1088,15.966667,,,null,0,,,0.0,"[[1, 479]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
sidewalk26,sidewalk26.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk26.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,605,,30.0,1920,1088,20.166667,,,null,0,,,0.0,"[[1, 605]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
sidewalk27,sidewalk27.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk27.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,577,,30.0,1920,1088,19.233333,,,null,0,,,0.0,"[[1, 577]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
sidewalk3,sidewalk3.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk3.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,693,,30.0,1920,1088,23.1,,,null,0,,,0.0,"[[1, 693]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
sidewalk4,sidewalk4.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk4.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,675,,30.06,1632,1088,22.45509,,,null,0,,,0.0,"[[1, 675]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
sidewalk5,sidewalk5.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk5.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,846,,30.0,1920,1088,28.2,,,null,0,,,0.0,"[[1, 846]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
sidewalk6,sidewalk6.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk6.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,944,,30.0,1920,1088,31.466667,,,null,0,,,0.0,"[[1, 944]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
sidewalk7,sidewalk7.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk7.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,545,,30.0,1920,1088,18.166667,,,null,0,,,0.0,"[[1, 545]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
sidewalk8,sidewalk8.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk8.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,670,,30.05,1632,1088,22.296173,,,null,0,,,0.0,"[[1, 670]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
sidewalk9,sidewalk9.mp4,data/MSAD_normal_training_blur/sidewalk/sidewalk9.mp4,normal_training,False,normal,Normal,sidewalk,sidewalk,1,,668,,30.08,1632,1088,22.207447,,,null,0,,,0.0,"[[1, 668]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview1,street_highview1.mp4,data/MSAD_normal_training_blur/street highview/street_highview1.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,603,,30.0,1920,1080,20.1,,,null,0,,,0.0,"[[1, 603]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview10,street_highview10.mp4,data/MSAD_normal_training_blur/street highview/street_highview10.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,636,,30.075189,1624,1080,21.146999,,,null,0,,,0.0,"[[1, 636]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview11,street_highview11.mp4,data/MSAD_normal_training_blur/street highview/street_highview11.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,635,,30.083382,1624,1080,21.107999,,,null,0,,,0.0,"[[1, 635]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview12,street_highview12.mp4,data/MSAD_normal_training_blur/street highview/street_highview12.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,611,,30.0,1920,1080,20.366667,,,null,0,,,0.0,"[[1, 611]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview13,street_highview13.mp4,data/MSAD_normal_training_blur/street highview/street_highview13.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,635,,30.071985,1624,1080,21.115999,,,null,0,,,0.0,"[[1, 635]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview14,street_highview14.mp4,data/MSAD_normal_training_blur/street highview/street_highview14.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,615,,30.0,1920,1080,20.5,,,null,0,,,0.0,"[[1, 615]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview15,street_highview15.mp4,data/MSAD_normal_training_blur/street highview/street_highview15.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,658,,30.077251,1624,1080,21.876999,,,null,0,,,0.0,"[[1, 658]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview16,street_highview16.mp4,data/MSAD_normal_training_blur/street highview/street_highview16.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,987,,30.0,1920,1080,32.9,,,null,0,,,0.0,"[[1, 987]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview17,street_highview17.mp4,data/MSAD_normal_training_blur/street highview/street_highview17.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,614,,30.0,1920,1080,20.466667,,,null,0,,,0.0,"[[1, 614]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview18,street_highview18.mp4,data/MSAD_normal_training_blur/street highview/street_highview18.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,622,,30.0,1920,1080,20.733333,,,null,0,,,0.0,"[[1, 622]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview19,street_highview19.mp4,data/MSAD_normal_training_blur/street highview/street_highview19.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,528,,30.0,1920,1080,17.6,,,null,0,,,0.0,"[[1, 528]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview2,street_highview2.mp4,data/MSAD_normal_training_blur/street highview/street_highview2.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,623,,30.0,1920,1080,20.766667,,,null,0,,,0.0,"[[1, 623]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview20,street_highview20.mp4,data/MSAD_normal_training_blur/street highview/street_highview20.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,611,,30.0,1920,1080,20.366667,,,null,0,,,0.0,"[[1, 611]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview21,street_highview21.mp4,data/MSAD_normal_training_blur/street highview/street_highview21.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,692,,30.082462,1624,1080,23.003436,,,null,0,,,0.0,"[[1, 692]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview22,street_highview22.mp4,data/MSAD_normal_training_blur/street highview/street_highview22.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,601,,30.0,1920,1080,20.033333,,,null,0,,,0.0,"[[1, 601]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview23,street_highview23.mp4,data/MSAD_normal_training_blur/street highview/street_highview23.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,629,,30.0,1920,1080,20.966667,,,null,0,,,0.0,"[[1, 629]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview24,street_highview24.mp4,data/MSAD_normal_training_blur/street highview/street_highview24.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,934,,30.0,1920,1080,31.133333,,,null,0,,,0.0,"[[1, 934]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview25,street_highview25.mp4,data/MSAD_normal_training_blur/street highview/street_highview25.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,654,,30.077264,1624,1080,21.743999,,,null,0,,,0.0,"[[1, 654]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview26,street_highview26.mp4,data/MSAD_normal_training_blur/street highview/street_highview26.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,603,,30.0,1920,1080,20.1,,,null,0,,,0.0,"[[1, 603]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview3,street_highview3.mp4,data/MSAD_normal_training_blur/street highview/street_highview3.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,767,,30.0,1920,1080,25.566667,,,null,0,,,0.0,"[[1, 767]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview4,street_highview4.mp4,data/MSAD_normal_training_blur/street highview/street_highview4.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,632,,30.092374,1624,1080,21.001999,,,null,0,,,0.0,"[[1, 632]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview5,street_highview5.mp4,data/MSAD_normal_training_blur/street highview/street_highview5.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,629,,30.0,1920,1080,20.966667,,,null,0,,,0.0,"[[1, 629]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview6,street_highview6.mp4,data/MSAD_normal_training_blur/street highview/street_highview6.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,632,,30.073758,1624,1080,21.014999,,,null,0,,,0.0,"[[1, 632]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview7,street_highview7.mp4,data/MSAD_normal_training_blur/street highview/street_highview7.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,622,,30.0,1920,1080,20.733333,,,null,0,,,0.0,"[[1, 622]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview8,street_highview8.mp4,data/MSAD_normal_training_blur/street highview/street_highview8.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,680,,30.071199,1624,1080,22.612999,,,null,0,,,0.0,"[[1, 680]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
street_highview9,street_highview9.mp4,data/MSAD_normal_training_blur/street highview/street_highview9.mp4,normal_training,False,normal,Normal,street_highview,street highview,1,,618,,30.049113,1624,1080,20.566331,,,null,0,,,0.0,"[[1, 618]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train1,train1.mp4,data/MSAD_normal_training_blur/train/train1.mp4,normal_training,False,normal,Normal,train,train,1,,626,,30.0,1920,1080,20.866667,,,null,0,,,0.0,"[[1, 626]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train10,train10.mp4,data/MSAD_normal_training_blur/train/train10.mp4,normal_training,False,normal,Normal,train,train,1,,484,,30.0,1920,1080,16.133333,,,null,0,,,0.0,"[[1, 484]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train11,train11.mp4,data/MSAD_normal_training_blur/train/train11.mp4,normal_training,False,normal,Normal,train,train,1,,703,,30.083877,1624,1080,23.367999,,,null,0,,,0.0,"[[1, 703]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train12,train12.mp4,data/MSAD_normal_training_blur/train/train12.mp4,normal_training,False,normal,Normal,train,train,1,,922,,30.0,1920,1088,30.733333,,,null,0,,,0.0,"[[1, 922]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train13,train13.mp4,data/MSAD_normal_training_blur/train/train13.mp4,normal_training,False,normal,Normal,train,train,1,,751,,30.0,1920,1088,25.033333,,,null,0,,,0.0,"[[1, 751]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train14,train14.mp4,data/MSAD_normal_training_blur/train/train14.mp4,normal_training,False,normal,Normal,train,train,1,,686,,30.0,1920,1080,22.866667,,,null,0,,,0.0,"[[1, 686]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train15,train15.mp4,data/MSAD_normal_training_blur/train/train15.mp4,normal_training,False,normal,Normal,train,train,1,,612,,30.0,1920,1080,20.4,,,null,0,,,0.0,"[[1, 612]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train16,train16.mp4,data/MSAD_normal_training_blur/train/train16.mp4,normal_training,False,normal,Normal,train,train,1,,601,,30.0,1920,1080,20.033333,,,null,0,,,0.0,"[[1, 601]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train17,train17.mp4,data/MSAD_normal_training_blur/train/train17.mp4,normal_training,False,normal,Normal,train,train,1,,1325,,30.0,1280,720,44.166667,,,null,0,,,0.0,"[[1, 1325]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train18,train18.mp4,data/MSAD_normal_training_blur/train/train18.mp4,normal_training,False,normal,Normal,train,train,1,,436,,30.0,1920,1080,14.533333,,,null,0,,,0.0,"[[1, 436]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train19,train19.mp4,data/MSAD_normal_training_blur/train/train19.mp4,normal_training,False,normal,Normal,train,train,1,,588,,30.102219,1624,1080,19.533444,,,null,0,,,0.0,"[[1, 588]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train2,train2.mp4,data/MSAD_normal_training_blur/train/train2.mp4,normal_training,False,normal,Normal,train,train,1,,527,,30.076477,1624,1080,17.521999,,,null,0,,,0.0,"[[1, 527]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train20,train20.mp4,data/MSAD_normal_training_blur/train/train20.mp4,normal_training,False,normal,Normal,train,train,1,,506,,30.083236,1624,1080,16.819999,,,null,0,,,0.0,"[[1, 506]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train21,train21.mp4,data/MSAD_normal_training_blur/train/train21.mp4,normal_training,False,normal,Normal,train,train,1,,652,,30.08768,1624,1080,21.669999,,,null,0,,,0.0,"[[1, 652]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train22,train22.mp4,data/MSAD_normal_training_blur/train/train22.mp4,normal_training,False,normal,Normal,train,train,1,,465,,30.112044,1624,1080,15.442326,,,null,0,,,0.0,"[[1, 465]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train23,train23.mp4,data/MSAD_normal_training_blur/train/train23.mp4,normal_training,False,normal,Normal,train,train,1,,638,,30.063143,1624,1080,21.221999,,,null,0,,,0.0,"[[1, 638]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train24,train24.mp4,data/MSAD_normal_training_blur/train/train24.mp4,normal_training,False,normal,Normal,train,train,1,,642,,30.08435,1624,1080,21.339999,,,null,0,,,0.0,"[[1, 642]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train25,train25.mp4,data/MSAD_normal_training_blur/train/train25.mp4,normal_training,False,normal,Normal,train,train,1,,740,,30.0,1920,1080,24.666667,,,null,0,,,0.0,"[[1, 740]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train3,train3.mp4,data/MSAD_normal_training_blur/train/train3.mp4,normal_training,False,normal,Normal,train,train,1,,631,,30.0,1920,1080,21.033333,,,null,0,,,0.0,"[[1, 631]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train4,train4.mp4,data/MSAD_normal_training_blur/train/train4.mp4,normal_training,False,normal,Normal,train,train,1,,468,,30.0,1920,1080,15.6,,,null,0,,,0.0,"[[1, 468]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train5,train5.mp4,data/MSAD_normal_training_blur/train/train5.mp4,normal_training,False,normal,Normal,train,train,1,,621,,30.0,1920,1080,20.7,,,null,0,,,0.0,"[[1, 621]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train6,train6.mp4,data/MSAD_normal_training_blur/train/train6.mp4,normal_training,False,normal,Normal,train,train,1,,623,,30.0,1920,1080,20.766667,,,null,0,,,0.0,"[[1, 623]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train7,train7.mp4,data/MSAD_normal_training_blur/train/train7.mp4,normal_training,False,normal,Normal,train,train,1,,361,,30.0,1920,1080,12.033333,,,null,0,,,0.0,"[[1, 361]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train8,train8.mp4,data/MSAD_normal_training_blur/train/train8.mp4,normal_training,False,normal,Normal,train,train,1,,514,,30.0,1920,1080,17.133333,,,null,0,,,0.0,"[[1, 514]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
train9,train9.mp4,data/MSAD_normal_training_blur/train/train9.mp4,normal_training,False,normal,Normal,train,train,1,,922,,30.0,1920,1080,30.733333,,,null,0,,,0.0,"[[1, 922]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse1,warehouse1.mp4,data/MSAD_normal_training_blur/warehouse/warehouse1.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,583,,30.0,1920,1088,19.433333,,,null,0,,,0.0,"[[1, 583]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse10,warehouse10.mp4,data/MSAD_normal_training_blur/warehouse/warehouse10.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,597,,30.0,1920,1088,19.9,,,null,0,,,0.0,"[[1, 597]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse11,warehouse11.mp4,data/MSAD_normal_training_blur/warehouse/warehouse11.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,533,,30.0,1920,1088,17.766667,,,null,0,,,0.0,"[[1, 533]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse12,warehouse12.mp4,data/MSAD_normal_training_blur/warehouse/warehouse12.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,727,,30.0,1920,1088,24.233333,,,null,0,,,0.0,"[[1, 727]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse13,warehouse13.mp4,data/MSAD_normal_training_blur/warehouse/warehouse13.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,412,,30.0,1920,1088,13.733333,,,null,0,,,0.0,"[[1, 412]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse14,warehouse14.mp4,data/MSAD_normal_training_blur/warehouse/warehouse14.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,569,,30.0,1920,1088,18.966667,,,null,0,,,0.0,"[[1, 569]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse15,warehouse15.mp4,data/MSAD_normal_training_blur/warehouse/warehouse15.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,469,,30.0,1920,1088,15.633333,,,null,0,,,0.0,"[[1, 469]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse16,warehouse16.mp4,data/MSAD_normal_training_blur/warehouse/warehouse16.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,769,,30.0,1920,1088,25.633333,,,null,0,,,0.0,"[[1, 769]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse17,warehouse17.mp4,data/MSAD_normal_training_blur/warehouse/warehouse17.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,479,,30.0,1920,1088,15.966667,,,null,0,,,0.0,"[[1, 479]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse18,warehouse18.mp4,data/MSAD_normal_training_blur/warehouse/warehouse18.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,614,,30.0,1920,1088,20.466667,,,null,0,,,0.0,"[[1, 614]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse19,warehouse19.mp4,data/MSAD_normal_training_blur/warehouse/warehouse19.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,664,,30.0,1920,1088,22.133333,,,null,0,,,0.0,"[[1, 664]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse2,warehouse2.mp4,data/MSAD_normal_training_blur/warehouse/warehouse2.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,515,,30.0,1920,1088,17.166667,,,null,0,,,0.0,"[[1, 515]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse20,warehouse20.mp4,data/MSAD_normal_training_blur/warehouse/warehouse20.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,603,,30.0,1920,1088,20.1,,,null,0,,,0.0,"[[1, 603]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
